school,sex,age,subject,G1,G2,G3,fail,Predicted_Grade,Risk_Score,Early_Warning,Risk_Factors,Intervention_Priority,Interventions
MS,F,16,portuguese,9,10,10,0,10.382902570072602,0.11,LOW,High absenteeism | Low first-period performance | High social outings | Poor health | Poor family relationship,LOW,Send attendance warning to student and guardian | Provide foundational revision sessions | Advise on time management and reduced social distractions | Recommend medical check-up and health support | Suggest family engagement or counselling
MS,F,17,portuguese,9,11,11,0,10.645120989711533,0.055,LOW,Low study time | Low first-period performance | Poor health,LOW,Assign structured study timetable and peer mentoring | Provide foundational revision sessions | Recommend medical check-up and health support
MS,F,17,portuguese,11,9,11,0,9.59270900279285,0.11,LOW,Low second-period performance,LOW,Offer targeted tutoring for weak topics
MS,F,16,portuguese,10,11,12,0,11.411958545301854,0.025,LOW,High social outings | Alcohol consumption,LOW,Advise on time management and reduced social distractions | Refer to wellness/counselling services
MS,M,17,portuguese,9,9,8,1,8.325404081083995,0.865,CRITICAL,Previous academic failures | Low study time | Low first-period performance | Low second-period performance,HIGH,Immediate academic counselling required | Refer to remedial classes for failed courses | Assign structured study timetable and peer mentoring | Provide foundational revision sessions | Offer targeted tutoring for weak topics
MS,M,17,portuguese,12,11,12,0,11.56341599898608,0.055,LOW,Low study time | Alcohol consumption,LOW,Assign structured study timetable and peer mentoring | Refer to wellness/counselling services
MS,M,17,portuguese,8,9,8,1,9.182658593022278,0.845,CRITICAL,Previous academic failures | High absenteeism | Low first-period performance | Low second-period performance | High social outings | Alcohol consumption | Excessive free time,HIGH,Immediate academic counselling required | Refer to remedial classes for failed courses | Send attendance warning to student and guardian | Provide foundational revision sessions | Offer targeted tutoring for weak topics | Advise on time management and reduced social distractions | Refer to wellness/counselling services | Recommend supervised study groups
MS,F,17,portuguese,13,15,16,0,15.357511559616533,0.03,LOW,High social outings,LOW,Advise on time management and reduced social distractions
MS,M,16,portuguese,10,11,11,0,11.073046232021813,0.015,LOW,Low study time | Poor health,LOW,Assign structured study timetable and peer mentoring | Recommend medical check-up and health support
MS,F,17,portuguese,11,10,11,0,10.636973936286983,0.03,LOW,High social outings | Excessive free time,LOW,Advise on time management and reduced social distractions | Recommend supervised study groups
MS,F,17,portuguese,17,18,18,0,17.511069931741556,0.025,LOW,No significant risk factors identified,LOW,Continue current academic progress monitoring
MS,M,16,portuguese,12,13,13,0,13.19280782973594,0.045,LOW,No significant risk factors identified,LOW,Continue current academic progress monitoring
MS,M,17,portuguese,13,14,13,0,13.931787301960265,0.02,LOW,Poor health,LOW,Recommend medical check-up and health support
MS,M,19,portuguese,9,9,10,0,10.034197537372314,0.16,LOW,Previous academic failures | Low first-period performance | Low second-period performance | Alcohol consumption | Excessive free time,LOW,Refer to remedial classes for failed courses | Provide foundational revision sessions | Offer targeted tutoring for weak topics | Refer to wellness/counselling services | Recommend supervised study groups
MS,M,17,portuguese,11,11,12,0,11.628200700920237,0.06,LOW,Low study time,LOW,Assign structured study timetable and peer mentoring
MS,F,17,portuguese,10,11,10,0,11.113026439941178,0.055,LOW,Low study time | High social outings | Excessive free time,LOW,Assign structured study timetable and peer mentoring | Advise on time management and reduced social distractions | Recommend supervised study groups
MS,F,16,portuguese,13,14,13,0,13.898338929488231,0.005,LOW,High social outings,LOW,Advise on time management and reduced social distractions
MS,M,16,portuguese,9,10,11,0,10.239175764050897,0.06,LOW,Low study time | Low first-period performance | High social outings | Alcohol consumption | Excessive free time,LOW,Assign structured study timetable and peer mentoring | Provide foundational revision sessions | Advise on time management and reduced social distractions | Refer to wellness/counselling services | Recommend supervised study groups
MS,F,17,portuguese,7,9,10,0,9.045579661959703,0.26,LOW,Previous academic failures | Low first-period performance | Low second-period performance | High social outings | Excessive free time,LOW,Refer to remedial classes for failed courses | Provide foundational revision sessions | Offer targeted tutoring for weak topics | Advise on time management and reduced social distractions | Recommend supervised study groups
MS,M,17,portuguese,8,13,10,0,10.681763662146205,0.145,LOW,Low study time | Low first-period performance | High social outings | Alcohol consumption | Excessive free time,LOW,Assign structured study timetable and peer mentoring | Provide foundational revision sessions | Advise on time management and reduced social distractions | Refer to wellness/counselling services | Recommend supervised study groups
MS,M,18,portuguese,12,12,13,0,12.580310096621197,0.04,LOW,Previous academic failures | Low study time,LOW,Refer to remedial classes for failed courses | Assign structured study timetable and peer mentoring
MS,M,17,portuguese,10,9,10,0,9.37358632115458,0.13,LOW,Low study time | Low second-period performance | High social outings | Poor health | Excessive free time,LOW,Assign structured study timetable and peer mentoring | Offer targeted tutoring for weak topics | Advise on time management and reduced social distractions | Recommend medical check-up and health support | Recommend supervised study groups
MS,M,18,portuguese,10,9,10,0,9.773472917110212,0.105,LOW,High absenteeism | Low second-period performance | Alcohol consumption,LOW,Send attendance warning to student and guardian | Offer targeted tutoring for weak topics | Refer to wellness/counselling services
MS,F,16,portuguese,11,13,12,0,12.997060953879782,0.015,LOW,Poor health | Excessive free time,LOW,Recommend medical check-up and health support | Recommend supervised study groups
MS,M,17,portuguese,7,0,0,1,-1.2016899115912083,0.92,CRITICAL,Previous academic failures | Low study time | Low first-period performance | Low second-period performance | Poor family relationship,HIGH,Immediate academic counselling required | Refer to remedial classes for failed courses | Assign structured study timetable and peer mentoring | Provide foundational revision sessions | Offer targeted tutoring for weak topics | Suggest family engagement or counselling
MS,M,16,portuguese,11,9,10,0,9.951957742779868,0.13,LOW,Low study time | Low second-period performance | High social outings | Excessive free time,LOW,Assign structured study timetable and peer mentoring | Offer targeted tutoring for weak topics | Advise on time management and reduced social distractions | Recommend supervised study groups
MS,M,16,portuguese,10,10,9,1,9.827883994122761,0.63,HIGH,Low study time | High social outings | Alcohol consumption | Excessive free time,MEDIUM,Schedule meeting with academic adviser | Assign structured study timetable and peer mentoring | Advise on time management and reduced social distractions | Refer to wellness/counselling services | Recommend supervised study groups
MS,M,18,portuguese,9,7,9,1,7.845244272252128,0.92,CRITICAL,Previous academic failures | Low study time | Low first-period performance | Low second-period performance,HIGH,Immediate academic counselling required | Refer to remedial classes for failed courses | Assign structured study timetable and peer mentoring | Provide foundational revision sessions | Offer targeted tutoring for weak topics
MS,M,18,portuguese,4,0,0,1,-0.023773529560415823,0.87,CRITICAL,Previous academic failures | Low study time | Low first-period performance | Low second-period performance | Poor family relationship,HIGH,Immediate academic counselling required | Refer to remedial classes for failed courses | Assign structured study timetable and peer mentoring | Provide foundational revision sessions | Offer targeted tutoring for weak topics | Suggest family engagement or counselling
